Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-000008,SERIAL-000010,STOCK-000005,PRODUCT-000005,13/01/2026,UNIT-000005,Leo Hughes,0830,0830,P,218,,,nat,,,,Yes,,No,N/A,N/A,N/A,20,20,15000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,16/01/2024,£0.00
JOB-000008,SERIAL-000011,STOCK-000005,PRODUCT-000005,13/01/2026,UNIT-000005,Leo Hughes,0829,0829,F,218,,,nat,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Dana Spencer,17/01/2024,£0.00
JOB-000008,SERIAL-000011,STOCK-000005,PRODUCT-000005,13/01/2026,UNIT-000005,Leo Hughes,0829,0829,P,218,,,nat,,,,Yes,,No,N/A,N/A,N/A,20,20,15000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Lee Harrison,15/01/2024,£0.00
JOB-000009,SERIAL-000012,STOCK-000006,PRODUCT-000006,13/01/2026,UNIT-000006,Ella Brooks,0600,0800,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,184,184,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,16/01/2024,£0.00
JOB-000009,SERIAL-000013,STOCK-000006,PRODUCT-000006,13/01/2026,UNIT-000006,Ella Brooks,0830,1030,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,64000,,,,,181,182,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,15/01/2024,£0.00
JOB-000010,SERIAL-000014,STOCK-000007,PRODUCT-000007,28/01/2026,UNIT-000007,Leo Hughes,1513,1513,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,38.5,,38.3,38.4,205,0,0,0,0,30B,Incorrectly Wired,30,,,0,,,0,,,0,,,0,moved wires retested.,Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,30,,Ash Taylor,28/01/2024,£16.00
JOB-000010,SERIAL-000014,STOCK-000007,PRODUCT-000007,28/01/2026,UNIT-000007,Leo Hughes,1513,1513,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,38.5,,38.3,38.4,205,0,0,0,0,30B,Incorrectly Wired,30,,,0,,,0,,,0,,,0,moved wires retested.,,,30,,Kris Donovan,29/01/2024,£16.00
JOB-000011,SERIAL-000015,STOCK-000008,PRODUCT-000008,08/01/2026,UNIT-000008,Leo Hughes,1213,1213,P,218,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18500,,,,,211,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Jesse Walton,11/01/2024,£0.00
JOB-000012,SERIAL-000016,STOCK-000008,PRODUCT-000008,05/02/2026,UNIT-000008,Noah Turner,1520,1602,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,20000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,05/02/2024,£0.00
JOB-000013,SERIAL-000017,STOCK-000008,PRODUCT-000008,09/02/2026,UNIT-000008,Noah Turner,0700,0721,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,20000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,07/02/2024,£0.00
JOB-000014,SERIAL-000018,STOCK-000008,PRODUCT-000008,09/02/2026,UNIT-000008,Noah Turner,0720,0738,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,20000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,06/02/2024,£0.00
JOB-000015,SERIAL-000019,STOCK-000009,PRODUCT-000009,08/01/2026,UNIT-000009,Leo Hughes,1505,1505,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29,,28.5,14,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,11/01/2024,£0.00
JOB-000015,SERIAL-000020,STOCK-000009,PRODUCT-000009,08/01/2026,UNIT-000009,Amelia Stone,1621,1621,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.2,,28.5,14.6,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,12/01/2024,£0.00
JOB-000015,SERIAL-000021,STOCK-000009,PRODUCT-000009,08/01/2026,UNIT-000009,Amelia Stone,1557,1557,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.5,,29.3,14.2,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,11/01/2024,£0.00
JOB-000015,SERIAL-000022,STOCK-000009,PRODUCT-000009,12/01/2026,UNIT-000009,Leo Hughes,1229,1229,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.2,,28.3,14.8,209,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,12/01/2024,£0.00
JOB-000016,SERIAL-000023,STOCK-000010,PRODUCT-000010,18/03/2026,UNIT-000010,Amelia Stone,1023,1023,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,08/03/2024,£0.00
JOB-000017,SERIAL-000024,STOCK-000011,PRODUCT-000011,09/03/2026,UNIT-000010,Amelia Stone,0703,0704,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,214,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repair escape on pipework.,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,5,,Ash Taylor,29/02/2024,£2.67
JOB-000017,SERIAL-000024,STOCK-000011,PRODUCT-000011,09/03/2026,UNIT-000010,Amelia Stone,0703,0704,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,214,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repair escape on pipework.,,No,5,,Kris Donovan,01/03/2024,£2.67
JOB-000018,SERIAL-000025,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,0802,0802,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repaired 2 x escapes on float rail.,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,10,,Jesse Walton,18/01/2024,£5.33
JOB-000018,SERIAL-000025,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,0802,0802,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repaired 2 x escapes on float rail.,,No,10,,Alex Morgan,19/01/2024,£5.33
JOB-000019,SERIAL-000026,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,1112,1112,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repaired gas escapes on float rail and oven pipework. Refitted thermocouple to correct height.,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,10,,Blair Dawson,16/01/2024,£5.33
JOB-000019,SERIAL-000026,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,1112,1112,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,,,0,25,Thermocouple Fault,5,,,0,,,0,,,0,Repaired gas escapes on float rail and oven pipework. Refitted thermocouple to correct height.,Control or stat fault recorded during testing. Source fault: Thermocouple Fault.,No,5,,Terry Maxwell,17/01/2024,£2.67
JOB-000020,SERIAL-000027,STOCK-000012,PRODUCT-000012,21/01/2026,UNIT-000011,Amelia Stone,1001,1001,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,14.4,,14,,201,0,0,0,0,25,Thermocouple Fault,5,,,0,,,0,,,0,,,0,Tightened loose thermocouple.,,No,5,,Dana Spencer,25/01/2024,£2.67
JOB-000021,SERIAL-000028,STOCK-000013,PRODUCT-000013,19/01/2026,UNIT-000012,Leo Hughes,1040,1040,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,10.4,,20.5,10.5,118,123,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,18/01/2024,£0.00
JOB-000021,SERIAL-000029,STOCK-000013,PRODUCT-000013,15/01/2026,UNIT-000012,Leo Hughes,0725,0725,P,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,10.5,,20.3,10.3,125,123,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,18/01/2024,£0.00
JOB-000021,SERIAL-000030,STOCK-000013,PRODUCT-000013,15/01/2026,UNIT-000012,Leo Hughes,0724,0724,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,10.4,,20.7,10.5,116,118,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,17/01/2024,£0.00
JOB-000022,SERIAL-000031,STOCK-000014,PRODUCT-000014,24/02/2026,UNIT-000013,Mason Wright,1315,1415,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,Yes,0,0,0,10.7,,10.9,10.6,80,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,19/02/2024,£0.00
JOB-000022,SERIAL-000032,STOCK-000014,PRODUCT-000014,24/02/2026,UNIT-000013,Ella Brooks,1315,1415,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,Yes,0,0,0,10.2,,10.7,10.8,80,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,20/02/2024,£0.00
JOB-000022,SERIAL-000033,STOCK-000014,PRODUCT-000014,25/02/2026,UNIT-000013,Ella Brooks,1030,1130,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,Yes,0,0,0,10.6,,10.6,10.9,81,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,20/02/2024,£0.00
JOB-000022,SERIAL-000034,STOCK-000014,PRODUCT-000014,25/02/2026,UNIT-000013,Mason Wright,1445,1445,F,18,400,,,3,Yes,50/60,,,,,No,,0,0,0,0,,0,0,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,,0,,Alex Morgan,22/02/2024,£0.00
JOB-000022,SERIAL-000034,STOCK-000014,PRODUCT-000014,25/02/2026,UNIT-000013,Mason Wright,1445,1445,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,Yes,0,0,0,10.8,,10.9,10.6,83,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,21/02/2024,£0.00
JOB-000023,SERIAL-000035,STOCK-000015,PRODUCT-000015,25/02/2026,UNIT-000001,Ella Brooks,0715,0915,F,18,,,PROPANE G31,,,,,,N/A,,N/A,N/A,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Terry Maxwell,24/02/2024,£0.00
JOB-000023,SERIAL-000035,STOCK-000015,PRODUCT-000015,25/02/2026,UNIT-000001,Ella Brooks,0915,1115,P,311,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,57000,,,,,184,184,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,20/02/2024,£0.00
JOB-000023,SERIAL-000036,STOCK-000015,PRODUCT-000015,02/03/2026,UNIT-000001,Ella Brooks,0630,0830,P,311,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,58000,,,,,186,186,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Lee Harrison,23/02/2024,£0.00
JOB-000024,SERIAL-000037,STOCK-000016,PRODUCT-000016,07/01/2026,UNIT-000014,Noah Turner,1400,1559,P,236,400,,,3,Yes,50,,Yes,Yes,,N/A,N/A,0,0,0,27.3,,27.2,27.4,191,0,222,0,216,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,10/01/2024,£0.00
JOB-000025,SERIAL-000038,STOCK-000016,PRODUCT-000016,08/01/2026,UNIT-000014,Noah Turner,1200,1359,P,236,400,,,3,Yes,50,,Yes,Yes,,N/A,N/A,0,0,0,26.5,,26.7,27.5,188,0,223,0,214,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,11/01/2024,£0.00
JOB-000026,SERIAL-000039,STOCK-000016,PRODUCT-000016,08/01/2026,UNIT-000014,Ella Brooks,1330,1500,P,311,400,,,3,Yes,50,,Yes,Yes,,N/A,N/A,0,0,0,27.2,,28,27.5,190,0,229,0,215,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,12/01/2024,£0.00
JOB-000027,SERIAL-000040,STOCK-000017,PRODUCT-000017,16/02/2026,UNIT-000015,Leo Hughes,0909,0909,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,31.7,,31.5,32,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,12/02/2024,£0.00
JOB-000027,SERIAL-000040,STOCK-000017,PRODUCT-000017,16/02/2026,UNIT-000015,Leo Hughes,0909,1037,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,30.8,,30.4,31,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,12/02/2024,£0.00
JOB-000027,SERIAL-000041,STOCK-000017,PRODUCT-000017,12/02/2026,UNIT-000015,Leo Hughes,1544,1544,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,31.9,,32.2,32.8,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,10/02/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0830,0914,F,236,400,,,3,Yes,50/60,,,,,,,0,0,0,0,,0,0,0,0,0,0,0,30B,Incorrectly Wired,45,,,0,,,0,,,0,,,0,TILT SWITCH WIRED TO ELEMENT BOX CASING.,Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,45,,Blair Dawson,11/01/2024,£24.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,F,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,,0,,Terry Maxwell,12/01/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,F,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,,0,,Dana Spencer,13/01/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,F,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,225,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,,0,,Lee Harrison,14/01/2024,£0.00
JOB-000029,SERIAL-000043,STOCK-000019,PRODUCT-000019,08/01/2026,UNIT-000017,Leo Hughes,1539,1539,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,10.5,,10.4,14.5,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,11/01/2024,£0.00
JOB-000030,SERIAL-000044,STOCK-000020,PRODUCT-000020,16/02/2026,UNIT-000011,Amelia Stone,1126,1126,P,330,400,,NAT GAS G20,2,Yes,50,Yes,N/A,Yes,N/A,Yes,N/A,15,15,27000,13.9,,13.4,,201,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,13/02/2024,£0.00
JOB-000031,SERIAL-000045,STOCK-000021,PRODUCT-000021,12/01/2026,UNIT-000018,Noah Turner,0815,1002,P,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.8,,27.6,26.8,193,0,226,0,216,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,12/01/2024,£0.00
JOB-000032,SERIAL-000046,STOCK-000021,PRODUCT-000021,08/01/2026,UNIT-000018,Noah Turner,1230,1432,P,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,27.5,,27.5,27.8,189,0,225,0,215,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,11/01/2024,£0.00
JOB-000033,SERIAL-000047,STOCK-000022,PRODUCT-000022,02/02/2026,UNIT-000019,Leo Hughes,1025,1025,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.7,0,,,205,193,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,01/02/2024,£0.00
JOB-000034,SERIAL-000048,STOCK-000023,PRODUCT-000023,06/01/2026,UNIT-000017,Leo Hughes,1419,1419,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.5,,10.6,10.7,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,09/01/2024,£0.00
JOB-000035,SERIAL-000049,STOCK-000024,PRODUCT-000024,28/01/2026,UNIT-000020,Mason Wright,0600,0800,P,18,,,LPG G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,41000,,,,,191,193,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,26/01/2024,£0.00
JOB-000036,SERIAL-000050,STOCK-000025,PRODUCT-000025,13/01/2026,UNIT-000021,Ella Brooks,1100,1230,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,11,115000,,,,,187,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,16/01/2024,£0.00
JOB-000036,SERIAL-000051,STOCK-000025,PRODUCT-000025,13/01/2026,UNIT-000021,Ella Brooks,1230,1400,P,311,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,11,115000,,,,,184,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,15/01/2024,£0.00
JOB-000006,SERIAL-000052,STOCK-000003,PRODUCT-000003,05/01/2026,UNIT-000003,Ella Brooks,1200,1233,P,311,230,,,1,No,50,,Yes,Yes,,Yes,N/A,0,0,0,12,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,08/01/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,F,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,225,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,,0,,Mika Reynolds,13/01/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,F,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,225,0,238,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,,0,,Nicky Fletcher,14/01/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,F,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,225,0,238,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,,0,,Ash Taylor,11/01/2024,£0.00
JOB-000028,SERIAL-000042,STOCK-000018,PRODUCT-000018,07/01/2026,UNIT-000016,Noah Turner,0930,1152,P,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30.6,,15.2,30.5,189,0,225,0,238,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,11/01/2024,£0.00
JOB-000037,SERIAL-000053,STOCK-000026,PRODUCT-000026,05/01/2026,UNIT-000022,Leo Hughes,0908,1408,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,39,,39,39,210,0,0,0,0,30B,Incorrectly Wired,0,,,0,,,0,,,0,,,0,,Connection issue identified during test; unit did not pass. Source fault: Incorrectly Wired.,,0,,Jesse Walton,11/01/2024,£0.00
